Id,SalePrice
1625,138665.822424888
1626,202904.6942511241
1627,214020.723781919
1628,273750.5460263382
1629,150807.46825888546
1630,310465.80086304236
1631,198617.29692890975
1632,198488.01409288787
1633,159731.28376667068
1634,180133.18074526984
1635,178848.1387702783
1636,140255.52390825705
1637,178781.10767460885
1638,205759.8707099438
1639,186090.50218292983
1640,230656.0270046735
1641,185635.2186424801
1642,210053.92257220138
1643,197644.64331924048
1644,215695.93952561618
1645,213449.25688911334
1646,164519.90686423288
1647,143934.52078599855
1648,146773.27040549784
1649,135544.66072629206
1650,149869.3056697182
1651,145368.3693131464
1652,97236.81054155726
1653,97004.89471987012
1654,167240.31622511215
1655,163827.5850364409
1656,146799.47284637176
1657,166131.57395313666
1658,159565.92818098786
1659,158782.1848990561
1660,143491.09649658544
1661,503377.1614930676
1662,292127.07597974036
1663,335422.10906449566
1664,363250.6058685594
1665,297560.1605067852
1666,350911.2883478113
1667,345819.2858302632
1668,304855.90624403243
1669,230142.5770583543
1670,317712.8374965276
1671,275666.63498715585
1672,466629.611835452
1673,344068.49123194313
1674,230182.4999380274
1675,214201.9031387837
1676,194300.49346687773
1677,226242.30899256762
1678,356610.9491943815
1679,376861.06128422054
1680,206748.75812622276
1681,198399.36286031146
1682,322056.98048767145
1683,192433.2050815457
1684,184022.22321492247
1685,166017.1093290292
1686,159260.73282747628
1687,148237.42755923604
1688,192960.54234119924
1689,190953.01018181018
1690,187305.91399090635
1691,182764.96488928222
1692,222712.3255691629
1693,154530.70330580184
1694,184265.84104883397
1695,150996.30709483218
1696,268587.2259173181
1697,152539.75682121754
1698,429975.42593839415
1699,246574.71322136337
1700,246395.44089174282
1701,226771.05585651478
1702,272316.7814636134
1703,256040.34783169418
1704,296060.0019617595
1705,185190.00375127434
1706,364935.6657102305
1707,201272.06230155512
1708,237383.66534030254
1709,306858.1734072238
1710,207753.41062972494
1711,287522.6809909033
1712,220454.3228290948
1713,358506.9753410453
1714,211828.15733936563
1715,199224.04142192603
1716,160970.3624592328
1717,169033.6179871077
1718,94911.46906343967
1719,212499.879421193
1720,224457.1466536514
1721,170463.2953393489
1722,105735.495202872
1723,155936.5101313675
1724,180729.48703853152
1725,197050.16518866798
1726,173973.59222646625
1727,161409.9246357447
1728,181552.8624705639
1729,168204.9778414938
1730,142136.02089433727
1731,125743.03908657057
1732,158386.23571062888
1733,159899.35941410137
1734,130180.3644305356
1735,137375.80855653223
1736,134544.30110854955
1737,367970.2710506338
1738,190127.23895551983
1739,189084.60463499572
1740,187595.77200288363
1741,204659.5276610501
1742,161968.80372227807
1743,169650.54361946924
1744,255992.35121858073
1745,199772.12927225366
1746,148811.6895812562
1747,259298.84807295515
1748,182888.34566012418
1749,165084.27020106142
1750,132559.02188895698
1751,196938.12511769912
1752,119931.57005942182
1753,184626.70432942122
1754,199134.0915301828
1755,150277.26738846002
1756,130745.70934066105
1757,122881.36278810832
1758,188460.62067156794
1759,175135.61309714877
1760,180732.80313787368
1761,182794.4243554486
1762,188752.94578011814
1763,155676.88050729356
1764,107882.41467870024
1765,208676.043942787
1766,218553.54637469072
1767,232179.90744010164
1768,146565.34224498103
1769,139509.3651214652
1770,145507.57852275792
1771,134715.50099819375
1772,144792.95323221656
1773,133065.64557080035
1774,134854.34833031095
1775,132568.290827513
1776,136461.06899360174
1777,119845.185659335
1778,125298.26685541749
1779,204972.26045663987
1780,166247.59406583634
1781,138717.22049810147
1782,98687.52407033464
1783,230909.19090325793
1784,139975.89891135084
1785,122297.0048597132
1786,181522.9060839382
1787,153204.66861332502
1788,78532.94802837851
1789,112000.05173216185
1790,94029.26097738495
1791,203039.10227569874
1792,142293.7607316464
1793,159036.9099120808
1794,163735.7172507622
1795,126078.27075663966
1796,116670.14396402397
1797,159310.2424819886
1798,129837.79228794883
1799,108531.80659761722
1800,141269.3670989317
1801,128011.23658319608
1802,158804.31577555157
1803,188788.29240131157
1804,154964.86317221707
1805,137779.09062409532
1806,99345.43512803574
1807,167084.6199067628
1808,128686.09340563885
1809,105625.19826099723
1810,147861.25989002426
1811,97699.48193406002
1812,91817.58384634854
1813,119367.93075529192
1814,97502.1194759365
1815,85698.04800352149
1816,89178.087572056
1817,163022.6442025612
1818,143727.01588308736
1819,109702.30167062595
1820,73538.35236280446
1821,95605.56800453935
1822,162457.53469237773
1823,73670.71089449282
1824,116266.09089072689
1825,164956.5544367464
1826,115278.18143122685
1827,93724.52825186071
1828,105503.46401137934
1829,152760.76839029527
1830,141271.7258140262
1831,139616.32395056388
1832,131008.03695603428
1833,148862.57487065773
1834,140450.96449279675
1835,131705.87784692983
1836,92789.72900288684
1837,95412.95889123958
1838,101159.38158161673
1839,104438.29793578699
1840,164431.38250026724
1841,166548.55256860913
1842,105680.31250074776
1843,174107.330542085
1844,142816.97013361903
1845,166239.42172774204
1846,155956.66392447008
1847,171537.71793201833
1848,85689.03654149764
1849,138022.49129209222
1850,111407.2636722438
1851,149083.51379600857
1852,123991.42391081863
1853,132665.79048048184
1854,160729.31373034592
1855,149654.8013639821
1856,196374.5149482153
1857,196674.2015288332
1858,156932.33495374097
1859,129482.84213773023
1860,184244.14776495728
1861,129482.84213773023
1862,208655.0759157689
1863,208655.0759157689
1864,208655.0759157689
1865,319078.42724773416
1866,309952.30650006817
1867,222692.80903668082
1868,263624.7216674241
1869,202964.66229734497
1870,211494.49762503343
1871,266437.5373624848
1872,180711.6357686051
1873,213303.3973228549
1874,147890.1136951131
1875,156884.12902652175
1876,197117.3743236473
1877,215811.7474613393
1878,171862.03463009294
1879,127163.12475122855
1880,145635.32444235284
1881,284493.94531794585
1882,205942.2750072229
1883,173277.05124238928
1884,187880.16736357674
1885,240461.25335097135
1886,253171.76699341642
1887,201785.47508577345
1888,313677.42535989877
1889,171652.03307215232
1890,179304.1283093654
1891,134280.6269823948
1892,120176.6275792305
1893,142056.79490771607
1894,144003.86325358987
1895,151479.79886827196
1896,138821.3113808705
1897,144188.46082883005
1898,122308.41373363597
1899,148571.1826050009
1900,121168.54356382246
1901,150906.94822892512
1902,145280.05042840954
1903,145363.2460403085
1904,139870.50493131467
1905,163970.935460523
1906,154369.97951330157
1907,168189.7849984332
1908,139828.03677711167
1909,146104.68024079353
1910,136761.18618306
1911,163854.56541566117
1912,209944.1226482229
1913,148295.57686998774
1914,84230.81745786952
1915,305486.99625650013
1916,111567.79852871482
1917,226473.96324750345
1918,135281.8214448851
1919,171252.32737131792
1920,146887.8108253067
1921,465795.0980038312
1922,260769.94091079565
1923,190862.64684585575
1924,207924.46541970997
1925,232705.01293117512
1926,397754.22687312204
1927,150693.45331085258
1928,174941.47597187173
1929,132175.12020455627
1930,153996.1620711548
1931,162237.45483953884
1932,176848.75941597976
1933,241013.49285300792
1934,195927.58730791858
1935,188868.06291615678
1936,204812.24702841992
1937,187153.74950607962
1938,158030.08311487932
1939,187007.26381544478
1940,167642.0403549493
1941,180605.1768045779
1942,181042.75547336144
1943,175043.50444546647
1944,294530.9376126424
1945,328956.00558697135
1946,169349.44567272745
1947,232507.86593162952
1948,185851.47956989965
1949,177594.6574917692
1950,175559.59559064364
1951,263164.344774739
1952,176701.95502221645
1953,166923.43961672543
1954,183996.8654199095
1955,186969.07709483002
1956,276005.2111197016
1957,135396.97088751316
1958,333571.958018178
1959,136111.46481574696
1960,108833.79998054719
1961,139627.45027833938
1962,103956.66016418806
1963,136610.9392977153
1964,106293.84381602929
1965,151431.34398475627
1966,162439.65905255047
1967,298652.7700563975
1968,409015.37131906685
1969,375412.282337297
1970,445129.81031139876
1971,377957.13584352774
1972,395657.6223628676
1973,295998.8954463948
1974,318937.0260473528
1975,466052.29327645776
1976,317570.6340660248
1977,368328.31456806447
1978,353615.2091508873
1979,199142.21020946588
1980,187395.80371700495
1981,293084.0597542808
1982,196711.19427583768
1983,179442.82586922866
1984,162946.43856792204
1985,227205.06973690455
1986,210926.9761105519
1987,131024.550659553
1988,180995.92499034177
1989,185088.48031000016
1990,226648.22431079217
1991,215739.13142043343
1992,198663.22068004
1993,161810.23898856677
1994,208275.65325063656
1995,181884.56340784227
1996,200030.20525450914
1997,250681.8445567729
1998,341580.9786780471
1999,284617.90016344545
2000,294439.7309525439
2001,311843.1249460726
2002,223105.4074634585
2003,262958.9932111178
2004,291805.6256483161
2005,164614.68851330137
2006,207760.69401732337
2007,249319.72640642046
2008,220425.1349139965
2009,201169.68120590516
2010,203950.97881227027
2011,107730.90634964383
2012,157080.66600721132
2013,170560.00492451628
2014,199986.05245722324
2015,184687.76109444044
2016,207034.43735317036
2017,198537.522431592
2018,136800.48578491856
2019,146745.45286344277
2020,127340.69260032495
2021,114856.11430576626
2022,183030.14936731564
2023,140860.18578670142
2024,241422.00426188708
2025,311499.5980165947
2026,171012.59912008053
2027,167060.9179964925
2028,161892.13834925747
2029,161140.70675678487
2030,229980.7791255473
2031,222821.41443948692
2032,225522.06331830553
2033,255014.17608042224
2034,164181.4143069054
2035,224216.37737108578
2036,191949.54922324247
2037,207801.240349318
2038,190268.93114696664
2039,185531.87201939177
2040,302209.01425277605
2041,202018.12700807652
2042,207942.76702511177
2043,177821.76535331452
2044,194144.44136685238
2045,199338.26501969615
2046,137966.5648418433
2047,195238.50190471797
2048,150616.2848952159
2049,126441.61757259618
2050,184284.37091803676
2051,125413.39665313062
2052,146108.12908335176
2053,142561.38373146023
2054,113325.52479322093
2055,154893.8963638928
2056,153589.21821258205
2057,130334.22554720004
2058,220483.81197328886
2059,136524.7834909343
2060,217570.87707310324
2061,168419.1733549444
2062,130656.74043599654
2063,100881.91487876595
2064,180328.31668395558
2065,129208.12156800838
2066,168268.27824435823
2067,149702.85496782098
2068,136115.7359460066
2069,86720.99117726219
2070,103727.19164038687
2071,100258.07652782739
2072,208661.38099235354
2073,144135.81954380067
2074,155294.89886567247
2075,137247.87235267478
2076,126927.91630362206
2077,138078.34013675817
2078,136747.69242645073
2079,142326.13304620815
2080,103242.56744019606
2081,135399.42230585846
2082,128359.02561589894
2083,148523.3928610074
2084,100786.38215370684
2085,130196.25477291775
2086,122516.68378079135
2087,123421.89472213121
2088,101864.05979438512
2089,86934.78303148913
2090,115875.63971265873
2091,111188.86812510455
2092,155667.77663816913
2093,99744.96889867831
2094,66935.97173889473
2095,145897.31147027254
2096,79596.52943359638
2097,87177.82152120105
2098,155480.3369137078
2099,66757.920129279
2100,107889.30345812884
2101,155329.4433504366
2102,128833.27491562482
2103,100688.41506826358
2104,125580.20903849928
2105,107320.78852898403
2106,98461.21417065091
2107,136404.10918337113
2108,100599.28152213419
2109,96027.07495274827
2110,121792.2072141794
2111,139881.51441000347
2112,131616.80736121826
2113,121047.0467881207
2114,97169.24882084725
2115,121989.92478875375
2116,101130.13894935133
2117,141619.89204264636
2118,122995.19459996838
2119,94337.02483472606
2120,101116.93111526946
2121,93413.1394590859
2122,109243.69201439481
2123,103480.83324863932
2124,136953.1313777357
2125,153079.3323595015
2126,206887.76298371586
2127,150038.70403954643
2128,112795.11408473531
2129,100963.92835884928
2130,137753.6734322796
2131,145147.4703525972
2132,101434.65299520126
2133,93911.20583924075
2134,126696.23888491775
2135,104367.5779328276
2136,89105.59508655958
2137,135650.49940516584
2138,153302.58000170876
2139,173260.64910214677
2140,148499.9752706662
2141,157876.0297310155
2142,130467.83391302
2143,151906.5301123024
2144,176946.96525970992
2145,152113.3196263123
2146,164808.57522209745
2147,177162.14771608243
2148,155560.65702367426
2149,185070.38282103665
2150,185684.2746332572
2151,110128.21038313315
2152,113174.631258427
2153,149819.77618098736
2154,111792.7561112293
2155,167968.24424454005
2156,257579.64022726333
2157,266384.9159991541
2158,226956.95277174187
2159,178535.7207892636
2160,172769.96970060575
2161,258312.59300983069
2162,311153.47796038113
2163,326605.9239778217
2164,201083.52116344188
2165,165611.54976967568
2166,161242.90255143365
2167,213794.4223508285
2168,176962.44384208054
2169,171890.08336981412
2170,193720.2172250559
2171,158596.3653163921
2172,144771.8692985162
2173,148168.14053324994
2174,190675.4845128703
2175,306683.32748794457
2176,286718.22736114037
2177,221193.92969130326
2178,206729.5579371749
2179,141221.8585447203
2180,256173.55401194756
2181,158432.26393865468
2182,197186.1510554579
2183,172106.03131365145
2184,140236.74750118257
2185,148205.72825038357
2186,165126.24508273066
2187,168127.96767917913
2188,163087.980708914
2189,293321.139677317
2190,93052.56189731935
2191,90848.25734094866
2192,118097.91705538021
2193,77779.45500331774
2194,123027.0389149184
2195,131813.42866547656
2196,136839.7570057668
2197,129263.58648981707
2198,137096.22863692194
2199,173883.23033613295
2200,155276.14539386114
2201,150602.19252363642
2202,167667.96989209042
2203,186787.473837596
2204,160443.30793120357
2205,127688.58964430564
2206,123575.2646434156
2207,272894.6603844599
2208,192142.9036408625
2209,193695.4481446423
2210,148505.19923473426
2211,99167.50592184
2212,104262.33757933442
2213,104451.33955499888
2214,128436.841630982
2215,93907.9868629147
2216,138304.95036620222
2217,110251.4128024845
2218,90525.3590259604
2219,81320.9948208451
2220,92735.96304441227
2221,302062.1819020473
2222,302504.65337411687
2223,229903.36576934505
2224,283674.7745072893
2225,137609.45877585904
2226,228601.23018986837
2227,213344.9990387429
2228,275737.99638802477
2229,194587.56259020627
2230,151878.36891327822
2231,198013.36577963067
2232,193257.20554955775
2233,192418.47087061856
2234,211595.4031675326
2235,210984.3762545994
2236,189934.91651751433
2237,314707.3904239449
2238,212036.52532848675
2239,85695.07988656656
2240,145930.63980402492
2241,185076.26707907257
2242,152577.0745341148
2243,113533.67738319066
2244,109471.21804898213
2245,100424.36737511365
2246,142195.69799173117
2247,90820.25734167115
2248,122308.20446146846
2249,130372.95201260806
2250,155736.95283290415
2251,150164.17047287046
2252,188379.96837712976
2253,151753.41725643928
2254,168605.01118433027
2255,213678.22056367947
2256,166605.09451244998
2257,185402.68635460324
2258,145631.64609636724
2259,184443.3451482984
2260,173780.47591077603
2261,171985.4017870732
2262,193095.59761689874
2263,371160.98951220803
2264,311529.41742222436
2265,216879.43442951882
2266,202391.63568856666
2267,357183.439536158
2268,305797.4571972939
2269,138015.46604256687
2270,181822.86496438435
2271,284588.81460097677
2272,244537.39486072294
2273,179188.80509961856
2274,171043.76466529886
2275,193557.7174881091
2276,160291.97632419117
2277,215646.07093689888
2278,187934.73651052176
2279,137593.1049497919
2280,111595.23971421557
2281,158354.04858283658
2282,179061.82814594137
2283,111064.5888818103
2284,111448.20964465443
2285,141591.53106669328
2286,135096.73858591082
2287,308867.5419522901
2288,248507.63876894087
2289,374223.95140945597
2290,357363.90595461626
2291,361876.68409357837
2292,382860.48859342653
2293,368580.79671400075
2294,357283.8163741006
2295,399835.4335038249
2296,253270.322407155
2297,286270.12412070215
2298,277106.7698375719
2299,354895.063703918
2300,301983.48412035225
2301,271980.44059882354
2302,287149.8995809783
2303,187395.37889842375
2304,246513.59102316032
2305,193853.32216052065
2306,196687.04960183636
2307,211195.06116202357
2308,194008.9099628042
2309,218633.2258485778
2310,183431.5264953586
2311,219709.99101157312
2312,186341.91281205753
2313,166691.10701406735
2314,169894.56721713018
2315,187416.484738067
2316,150514.96643370567
2317,171925.20986959172
2318,179687.3563515199
2319,182805.25786396395
2320,156880.35287495682
2321,235361.87333137917
2322,146927.13544045627
2323,167571.8353105615
2324,175146.65725932058
2325,161443.32870978158
2326,172117.39362881027
2327,189229.13396801817
2328,203577.83554508653
2329,185580.79198393298
2330,188768.7154468505
2331,331257.7387994493
2332,303773.3060911797
2333,348512.97964412987
2334,221724.88058686268
2335,225115.92836358992
2336,363713.0301956117
2337,151277.37719610785
2338,293359.5112174677
2339,188796.67062455407
2340,358431.9678115181
2341,161757.66678707686
2342,199765.94812105308
2343,225978.31958442894
2344,198221.25771259668
2345,237053.2138579582
2346,200788.40124751336
2347,190783.00992875942
2348,241692.77171199518
2349,218693.7508203881
2350,307228.2413746022
2351,187407.67342181245
2352,200244.42873205047
2353,303977.2773971213
2354,108967.03473253292
2355,103777.57818637446
2356,150264.08176377573
2357,174987.96288029934
2358,198347.49724483915
2359,132315.18265476194
2360,122603.55954834905
2361,184366.26524933148
2362,195944.86029353554
2363,160190.03633231478
2364,197396.76168775317
2365,228200.33679866669
2366,185002.87674254202
2367,169872.86142196463
2368,204204.52540289887
2369,177204.52796905284
2370,168008.2716386377
2371,163788.2587383109
2372,208620.6915748465
2373,239650.1101075368
2374,325433.5568646296
2375,174761.55837771052
2376,316877.8871841371
2377,365585.3687343056
2378,165982.56847933502
2379,216816.61717873721
2380,179744.02544137303
2381,180617.61353433135
2382,230454.59667392695
2383,173293.91073649033
2384,227721.54901437752
2385,178269.79806606335
2386,136578.80725846457
2387,126021.64318797355
2388,145511.21227923705
2389,143405.7065218252
2390,167449.69470524794
2391,183828.30744782378
2392,115068.24931718191
2393,159391.5509993391
2394,165490.80996321465
2395,188922.8157588121
2396,154867.88542550823
2397,199615.0049755689
2398,144785.54652773874
2399,89346.49731760146
2400,88071.52185718731
2401,124245.83301318993
2402,140214.98797202844
2403,142559.72524036924
2404,156941.5609034506
2405,159106.42422794917
2406,128776.60582840156
2407,151607.0515867791
2408,178899.00903380036
2409,134658.46378696547
2410,186882.90936434476
2411,119181.59751943876
2412,173759.272041181
2413,126390.05317311874
2414,135427.33524949913
2415,140985.89582001398
2416,122429.21021724548
2417,136390.0352601675
2418,127839.19601528508
2419,154563.2406218959
2420,136360.13015731113
2421,141691.340365632
2422,145199.10057160523
2423,120289.98676201468
2424,169975.33966379904
2425,293098.68624612136
2426,174863.61668313772
2427,117429.12278769493
2428,147889.1126559992
2429,115756.77656157517
2430,137342.1364363789
2431,138011.34975706233
2432,138762.5072864006
2433,136986.01390718328
2434,140451.09243884246
2435,155669.63549321826
2436,150451.29387900495
2437,114778.46499155414
2438,140654.64625924962
2439,98841.37952694527
2440,131293.3624317121
2441,105705.44001005616
2442,83337.08793351498
2443,98732.88382418005
2444,150773.6897746309
2445,103502.92221035722
2446,135390.72588533786
2447,179162.24783087856
2448,171845.68148175135
2449,140176.59309373956
2450,150184.17522566876
2451,129321.10470182801
2452,153768.86608704005
2453,82841.2607842492
2454,121268.10218400083
2455,117126.08263329955
2456,132909.2915302305
2457,105409.13939852988
2458,124890.00215995591
2459,101023.61616225628
2460,148714.7037696288
2461,129470.76437308613
2462,109480.28878705873
2463,122533.45274413067
2464,150633.44579349272
2465,157191.7419902847
2466,160874.8518050089
2467,151744.32482563297
2468,129643.29071109902
2469,112531.37547611592
2470,204760.2993594619
2471,152389.0570907363
2472,150630.41397759476
2473,126303.33669341086
2474,116629.13411314388
2475,200875.257844422
2476,120505.5871319855
2477,131711.3047529926
2478,169532.15471434387
2479,137149.48583652
2480,150275.44378947822
2481,129805.64970269398
2482,185261.01446381293
2483,117196.94361164888
2484,147025.94546971458
2485,146175.04832680276
2486,143241.4421153465
2487,304941.41033444833
2488,131114.0126297178
2489,177316.9918401566
2490,142621.33935861767
2491,125143.4231463755
2492,171538.834786978
2493,153211.65466752305
2494,162458.85558353507
2495,109241.38957215784
2496,170243.37841295364
2497,139650.67104786314
2498,140350.04500548023
2499,120792.33136625134
2500,136677.9024268144
2501,153658.624820999
2502,182770.04270623552
2503,130015.81548881551
2504,179346.63757409467
2505,207618.2070767113
2506,260399.40836198587
2507,297995.9285570035
2508,261232.82804837206
2509,258131.653803728
2510,223092.5344455368
2511,150580.9026541293
2512,208035.98630636
2513,208859.21610623226
2514,179280.81514116822
2515,183054.14511766192
2516,177110.74435195408
2517,132445.1700334783
2518,142688.28754624393
2519,204029.72092176386
2520,186285.74410862464
2521,181177.63559887654
2522,216716.75245438537
2523,149041.43423534118
2524,152998.36108860796
2525,164994.46348627692
2526,148253.87317088916
2527,115335.64642059889
2528,142038.2832506506
2529,152668.9692923023
2530,176500.2392589507
2531,262148.07310007117
2532,202740.8312829763
2533,195951.23378927575
2534,189260.76239979322
2535,257727.08186788566
2536,226288.82739814834
2537,169916.27450729688
2538,186378.37721409503
2539,154595.635048411
2540,152354.67515737668
2541,191117.33975915794
2542,157126.29642061965
2543,164778.30812054625
2544,127537.81434023398
2545,177945.5770068196
2546,142891.94687189837
2547,182394.07482292588
2548,141150.4057072343
2549,162632.47995869306
2550,296376.57132833614
2551,134638.53261645796
2552,133093.83826894252
2553,99421.70733802699
2554,122990.48710901686
2555,108752.41764280053
2556,114386.07116671195
2557,160381.948872751
2558,183319.7680005813
2559,135335.294997551
2560,166719.6529139261
2561,132501.67600534152
2562,164810.5334775895
2563,146992.62582753805
2564,171758.94321130236
2565,188138.92740000784
2566,139445.6419303462
2567,146341.84995051625
2568,151082.81841636138
2569,191904.47422851768
2570,151040.601678965
2571,207678.0888722063
2572,157727.33440275156
2573,182652.88128013772
2574,214509.57402379962
2575,142790.6278190354
2576,96807.22716384025
2577,112315.8058701101
2578,86804.41108714354
2579,87938.65532549881
2580,124223.63039040932
2581,172341.4374742822
2582,119098.06968284809
2583,294400.2962609837
2584,166364.19810928148
2585,189317.75516684348
2586,210507.94880607774
2587,205818.88648706253
2588,139755.58658673646
2589,178321.86732490256
2590,216857.30110058383
2591,204277.36846537134
2592,177424.98317141682
2593,169584.14529388736
2594,170485.9618833929
2595,148361.12156915152
2596,311353.09194603405
2597,169782.1919205816
2598,246698.98555768505
2599,282647.09223903716
2600,348220.8734414845
2601,150552.7237253697
2602,104623.70943297021
2603,108011.36033064325
2604,87676.95613334092
2605,104499.58303115961
2606,191840.78880399026
2607,199700.10428981352
2608,228635.1583488508
2609,171117.08038833254
2610,129079.83818183298
2611,185762.1891473495
2612,167885.72441263008
2613,125027.40652842537
2614,133795.1649509617
2615,152279.87599501634
2616,130609.41340134334
2617,244337.63542726805
2618,171257.77582909557
2619,198543.9573064089
2620,167342.00508050318
2621,169453.57488780047
2622,193867.41497545427
2623,171317.51779906766
2624,291556.08449510223
2625,175278.753576965
2626,147859.66297817172
2627,182867.13040913257
2628,361289.0104144729
2629,279404.2613939586
2630,307177.98949308036
2631,425550.624547363
2632,321440.90971855633
2633,267655.58506976673
2634,334546.8136182404
2635,166576.3714343978
2636,213730.31351645297
2637,199399.5210007927
2638,232186.5648264024
2639,178906.262100073
2640,172752.3341914173
2641,129322.39096852706
2642,197836.14558791317
2643,125617.91881124754
2644,134121.33267707244
2645,107646.86654880189
2646,103427.26676719938
2647,116361.47954164613
2648,168206.76149824617
2649,137819.9289597281
2650,134086.52864684636
2651,151827.4259348195
2652,412941.1427415032
2653,192088.32170714738
2654,268219.8933973309
2655,399140.99253290985
2656,339359.4985180585
2657,291848.8885360281
2658,222723.47349760655
2659,294837.64698960487
2660,347226.15898281196
2661,321681.7250427966
2662,368096.2642119196
2663,319771.89258857636
2664,217878.9073727621
2665,247824.72991543944
2666,209251.99157739407
2667,175233.28865999842
2668,187906.73393537448
2669,166757.03481843343
2670,281375.13759109826
2671,201934.03791404958
2672,198448.55834434088
2673,198412.345417662
2674,200043.04606616544
2675,184291.15783182145
2676,184960.7161775404
2677,230391.02270779657
2678,230009.52825881462
2679,258879.70164843072
2680,228245.9428832637
2681,364664.34088997624
2682,309508.5848519815
2683,418467.43808407057
2684,295078.32694478286
2685,244530.66629026542
2686,266120.15066208073
2687,289705.11871815973
2688,192348.17032286292
2689,170758.5686885325
2690,315648.2688850823
2691,207286.26898154113
2692,92491.1628312853
2693,195957.32984195318
2694,103238.14809963158
2695,200503.01558364945
2696,189705.91776053573
2697,234883.2410694269
2698,206560.09820606877
2699,187559.40034411917
2700,170398.01708541316
2701,166239.7008537568
2702,161589.87672280543
2703,123521.23918213003
2704,163501.78580721148
2705,122261.717714186
2706,123131.48333675669
2707,155461.263965696
2708,120454.10171941272
2709,112266.42241665217
2710,137428.6317510994
2711,244091.1688301946
2712,344889.12270715286
2713,167372.91670644993
2714,154775.14106373387
2715,156345.5075250357
2716,154879.64028357173
2717,194408.37017871806
2718,179194.63253181524
2719,201381.28743523487
2720,170780.4974353649
2721,157665.53177255744
2722,185277.50863487818
2723,150073.56877509475
2724,145559.3441698374
2725,147015.27200531168
2726,163332.78758484972
2727,165557.02755617417
2728,177281.44727267377
2729,186271.2601783631
2730,135068.475691208
2731,115781.7778877513
2732,114962.0031463123
2733,204107.91651243425
2734,130300.37003014724
2735,164930.43680354132
2736,169471.1895711133
